point_id,longitude,latitude
1,32.818297,39.825956
2,32.843809,39.828894
3,32.81739,39.825797
4,32.824317,39.818033
5,32.833646,39.822727
6,32.843779,39.83197
7,32.846934,39.8268
8,32.823405,39.815987
9,32.834207,39.821342
10,32.815897,39.815969
11,32.81453,39.819901
12,32.825097,39.826989
13,32.839835,39.830917
14,32.822153,39.826361
15,32.814343,39.818055
16,32.821046,39.818763
17,32.834178,39.826937
18,32.826967,39.821693
19,32.815252,39.822596
20,32.828733,39.820534
21,32.835361,39.825528
22,32.821734,39.814665
23,32.842866,39.831492
24,32.835513,39.82766
25,32.829149,39.825768
26,32.816254,39.825431
27,32.845469,39.828409
28,32.836929,39.823628
29,32.826579,39.826054
30,32.822953,39.819155
31,32.829484,39.833689
32,32.824932,39.829164
33,32.815371,39.815102
34,32.821926,39.826283
35,32.826914,39.82153
36,32.843876,39.830696
37,32.822443,39.826207
38,32.827111,39.826284
39,32.825603,39.828867
40,32.838608,39.826662
41,32.817062,39.825368
42,32.815979,39.815532
43,32.819298,39.824598
44,32.814229,39.817275
45,32.818446,39.826361
46,32.826214,39.83075
47,32.820864,39.820159
48,32.843946,39.827649
49,32.835171,39.825578
50,32.829154,39.825835
51,32.832447,39.829362
52,32.825151,39.827308
53,32.81791,39.826443
54,32.83799,39.828699
55,32.844851,39.83051
56,32.83234,39.829508
57,32.835244,39.822221
58,32.826804,39.831105
59,32.842062,39.827072
60,32.822415,39.820196
61,32.842012,39.827249
62,32.831173,39.819799
63,32.821287,39.813681
64,32.815197,39.820241
65,32.822318,39.826913
66,32.824358,39.827764
67,32.815025,39.818967
68,32.823663,39.822609
69,32.815063,39.816907
70,32.821029,39.819494
71,32.835638,39.822198
72,32.829683,39.821813
73,32.832255,39.819309
74,32.825822,39.827509
75,32.839621,39.828673
76,32.838514,39.832182
77,32.826172,39.827976
78,32.830415,39.821599
79,32.844619,39.825901
80,32.842626,39.831418
81,32.842204,39.828065
82,32.821176,39.82593
83,32.82444,39.826184
84,32.824877,39.826181
85,32.834048,39.822168
86,32.826718,39.822864
87,32.82278,39.826209
88,32.814853,39.821038
89,32.845413,39.826561
90,32.84336,39.826476
91,32.84119,39.83181
92,32.825584,39.831381
93,32.837821,39.82673
94,32.836398,39.827345
95,32.823925,39.822396
96,32.828879,39.820704
97,32.823172,39.81531
98,32.837725,39.831597
99,32.844549,39.829871
100,32.840161,39.828618
101,32.836937,39.831961
102,32.827843,39.821686
103,32.842235,39.826864
104,32.835705,39.825828
105,32.823516,39.82722
106,32.83035,39.833385
107,32.814917,39.818629
108,32.84368,39.831815
109,32.816842,39.824152
110,32.8214,39.818335
111,32.84526,39.826064
112,32.829788,39.833226
113,32.843062,39.831876
114,32.813027,39.817996
115,32.823651,39.820094
116,32.818221,39.826423
117,32.814891,39.819735
118,32.84058,39.832025
119,32.824979,39.82858
120,32.835141,39.825563
121,32.814899,39.82185
122,32.842288,39.828016
123,32.817389,39.825434
124,32.826279,39.831811
125,32.814552,39.822271
126,32.826123,39.822401
127,32.837002,39.826876
128,32.843771,39.826977
129,32.823844,39.821504
130,32.835153,39.826849
131,32.828789,39.82053
132,32.834386,39.823345
133,32.845596,39.825746
134,32.82263,39.816386
135,32.832104,39.829436
136,32.82553,39.827858
137,32.824977,39.821002
138,32.838772,39.827265
139,32.820473,39.8257
140,32.842034,39.827048
141,32.823127,39.821083
142,32.81711,39.825903
143,32.831433,39.819818
144,32.814925,39.820462
145,32.827519,39.827194
146,32.82107,39.819704
147,32.845353,39.828069
148,32.831065,39.819853
149,32.844672,39.828157
150,32.833862,39.821785
151,32.84646,39.828468
152,32.822255,39.826431
153,32.822289,39.817084
154,32.827792,39.820999
155,32.822623,39.818124
156,32.822427,39.817797
157,32.828216,39.821011
158,32.834402,39.832094
159,32.823889,39.820855
160,32.821623,39.822252
161,32.835371,39.824026
162,32.82584,39.828341
163,32.821746,39.820485
164,32.822964,39.822543
165,32.833465,39.821563
166,32.831066,39.832104
167,32.820608,39.819741
168,32.838679,39.83223
169,32.825118,39.827196
170,32.81339,39.817764
171,32.825899,39.828601
172,32.836302,39.82594
173,32.829938,39.83318
174,32.841977,39.82767
175,32.829183,39.826518
176,32.836813,39.830841
177,32.843567,39.831422
178,32.847223,39.827815
179,32.834625,39.82461
180,32.830921,39.820068
181,32.822991,39.822228
182,32.823539,39.827386
183,32.822459,39.820242
184,32.825057,39.821964
185,32.822777,39.820221
186,32.827948,39.825965
